,single_objective_re,multi_objective_nsga2_mut,multi_objective_nsga2_cross_mut
0,8058,39360,213460
1,8332459,318020,49420
2,4936034,761760,145320
3,13944000,269740,53500
4,13295000,321560,177460
5,13931000,150540,572980
6,3901910,132720,15820
7,5113641,536000,95720
8,6361673,120000,197740
9,6807301,263860,132120
10,9789655,70800,331900
11,1354714,359800,253280
12,2952892,213880,101380
13,7311320,19700,395880
14,13326000,46860,142180
15,10736614,213300,234480
16,6342604,29460,339820
17,4024496,286360,233360
18,2749022,127900,434220
19,1496331,512300,1029100
20,6603034,309380,394880
21,14078000,50000,298100
22,8240826,447140,322420
23,574565,138260,431340
24,14144000,435280,128800
25,7098943,25440,79840
26,3153501,142120,90440
27,830495,236420,70120
28,13630000,640360,199160
29,12714000,12820,206860
